wav_path,prediction_score
../../datasets/evaluation-data/evaluation-set/english525.wav,0.91807365
../../datasets/evaluation-data/evaluation-set/common_voice_en_17558224.wav,0.44570428
../../datasets/evaluation-data/evaluation-set/3cba6c3dbd31662b3f1a8ece85ebac41.wav,0.049402848
../../datasets/evaluation-data/evaluation-set/english280.wav,0.59610254
../../datasets/evaluation-data/evaluation-set/ef1dc10eb8c3dc0de84db38103107082.wav,0.16072376
../../datasets/evaluation-data/evaluation-set/english294.wav,0.654707
../../datasets/evaluation-data/evaluation-set/6a35f5daa97a883c4119b919158d709e.wav,0.24234018
../../datasets/evaluation-data/evaluation-set/arabic75.wav,0.1659353
../../datasets/evaluation-data/evaluation-set/common_voice_en_17825083.wav,0.20474467
../../datasets/evaluation-data/evaluation-set/common_voice_en_17789994.wav,0.40990177
../../datasets/evaluation-data/evaluation-set/fef0420119762167f1c7c03dc0a4427f.wav,0.5879655
../../datasets/evaluation-data/evaluation-set/farsi4.wav,0.07018148
../../datasets/evaluation-data/evaluation-set/common_voice_en_116211.wav,0.09303822
../../datasets/evaluation-data/evaluation-set/french34.wav,0.03563002
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256497.wav,0.87698287
../../datasets/evaluation-data/evaluation-set/common_voice_en_17266583.wav,0.98853827
../../datasets/evaluation-data/evaluation-set/common_voice_en_17945588.wav,0.91272885
../../datasets/evaluation-data/evaluation-set/french22.wav,0.5206245
../../datasets/evaluation-data/evaluation-set/common_voice_en_17385156.wav,0.9305323
../../datasets/evaluation-data/evaluation-set/common_voice_en_142118.wav,0.71876705
../../datasets/evaluation-data/evaluation-set/common_voice_en_131684.wav,0.08735674
../../datasets/evaluation-data/evaluation-set/common_voice_en_17298107.wav,0.010019234
../../datasets/evaluation-data/evaluation-set/english490.wav,0.6266695
../../datasets/evaluation-data/evaluation-set/common_voice_en_17650761.wav,0.2075144
../../datasets/evaluation-data/evaluation-set/arabic63.wav,0.043788806
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256642.wav,0.98185986
../../datasets/evaluation-data/evaluation-set/mandarin65.wav,0.8574438
../../datasets/evaluation-data/evaluation-set/arabic77.wav,0.20735642
../../datasets/evaluation-data/evaluation-set/english447.wav,0.38986427
../../datasets/evaluation-data/evaluation-set/common_voice_en_16217523.wav,0.55479705
../../datasets/evaluation-data/evaluation-set/mandarin59.wav,0.12208994
../../datasets/evaluation-data/evaluation-set/common_voice_en_17789941.wav,0.50978273
../../datasets/evaluation-data/evaluation-set/common_voice_en_16243.wav,0.9250417
../../datasets/evaluation-data/evaluation-set/common_voice_en_17257212.wav,0.51812005
../../datasets/evaluation-data/evaluation-set/english282.wav,0.0023300182
../../datasets/evaluation-data/evaluation-set/english296.wav,0.02762261
../../datasets/evaluation-data/evaluation-set/common_voice_en_17717576.wav,0.56189615
../../datasets/evaluation-data/evaluation-set/05b4ac9f06fe61f06d8175375fc570d7.wav,0.8458348
../../datasets/evaluation-data/evaluation-set/english241.wav,0.25973988
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822103.wav,0.4588133
../../datasets/evaluation-data/evaluation-set/common_voice_en_17392984.wav,0.15364663
../../datasets/evaluation-data/evaluation-set/common_voice_en_13529.wav,0.83645535
../../datasets/evaluation-data/evaluation-set/common_voice_en_17300772.wav,0.4604277
../../datasets/evaluation-data/evaluation-set/8f7fd29f5fe18ae123f32cf74753d044.wav,0.86581814
../../datasets/evaluation-data/evaluation-set/common_voice_en_17255772.wav,0.052073706
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256509.wav,0.5192207
../../datasets/evaluation-data/evaluation-set/common_voice_en_148540.wav,0.8972834
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256521.wav,0.81593007
../../datasets/evaluation-data/evaluation-set/common_voice_en_171470.wav,0.14550835
../../datasets/evaluation-data/evaluation-set/arabic100.wav,0.06281109
../../datasets/evaluation-data/evaluation-set/english268.wav,0.3631884
../../datasets/evaluation-data/evaluation-set/common_voice_en_17543175.wav,0.60064775
../../datasets/evaluation-data/evaluation-set/english240.wav,0.67914593
../../datasets/evaluation-data/evaluation-set/common_voice_en_17251931.wav,0.90134335
../../datasets/evaluation-data/evaluation-set/english283.wav,0.021346457
../../datasets/evaluation-data/evaluation-set/english320.wav,0.30310407
../../datasets/evaluation-data/evaluation-set/common_voice_en_18115153.wav,0.059148025
../../datasets/evaluation-data/evaluation-set/arabic89.wav,0.06211923
../../datasets/evaluation-data/evaluation-set/spanish155.wav,0.12082792
../../datasets/evaluation-data/evaluation-set/common_voice_en_1735285.wav,0.6131282
../../datasets/evaluation-data/evaluation-set/common_voice_en_17245818.wav,0.15575676
../../datasets/evaluation-data/evaluation-set/5971cc89b9c06cda433409063df08b2b.wav,0.06326814
../../datasets/evaluation-data/evaluation-set/french37.wav,0.575497
../../datasets/evaluation-data/evaluation-set/english122.wav,0.7410864
../../datasets/evaluation-data/evaluation-set/common_voice_en_17254242.wav,0.04920598
../../datasets/evaluation-data/evaluation-set/french23.wav,0.060921717
../../datasets/evaluation-data/evaluation-set/common_voice_en_17294072.wav,0.15723999
../../datasets/evaluation-data/evaluation-set/common_voice_en_18124629.wav,0.74878776
../../datasets/evaluation-data/evaluation-set/common_voice_en_17371997.wav,0.34336874
../../datasets/evaluation-data/evaluation-set/2ec658ee607c041f3d63acc19711eae8.wav,0.054149132
../../datasets/evaluation-data/evaluation-set/common_voice_en_17267667.wav,0.9720738
../../datasets/evaluation-data/evaluation-set/common_voice_en_17790030.wav,0.2105278
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256486.wav,0.5896657
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256492.wav,0.46183395
../../datasets/evaluation-data/evaluation-set/common_voice_en_17475945.wav,0.2370328
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256479.wav,0.57865465
../../datasets/evaluation-data/evaluation-set/common_voice_en_116216.wav,0.0019953402
../../datasets/evaluation-data/evaluation-set/xiang4.wav,0.05181728
../../datasets/evaluation-data/evaluation-set/common_voice_en_142135.wav,0.52740145
../../datasets/evaluation-data/evaluation-set/arabic99.wav,0.11755175
../../datasets/evaluation-data/evaluation-set/spanish151.wav,0.096120946
../../datasets/evaluation-data/evaluation-set/english318.wav,0.04523678
../../datasets/evaluation-data/evaluation-set/common_voice_en_113622.wav,0.1595911
../../datasets/evaluation-data/evaluation-set/common_voice_en_17952422.wav,0.96789527
../../datasets/evaluation-data/evaluation-set/common_voice_en_17270723.wav,0.2537752
../../datasets/evaluation-data/evaluation-set/45946e8aa9a4736860884cafe8da6563.wav,0.2446179
../../datasets/evaluation-data/evaluation-set/common_voice_en_114763.wav,0.10014205
../../datasets/evaluation-data/evaluation-set/common_voice_en_17453404.wav,0.44197133
../../datasets/evaluation-data/evaluation-set/english49.wav,0.09046652
../../datasets/evaluation-data/evaluation-set/common_voice_en_17252970.wav,0.58462554
../../datasets/evaluation-data/evaluation-set/16b5194dd814b27a2d97d3d8301fedf5.wav,0.9074246
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256531.wav,0.641867
../../datasets/evaluation-data/evaluation-set/common_voice_en_17272493.wav,0.39053407
../../datasets/evaluation-data/evaluation-set/common_voice_en_142041.wav,0.92155033
../../datasets/evaluation-data/evaluation-set/common_voice_en_17284463.wav,0.24867766
../../datasets/evaluation-data/evaluation-set/71aa6088489f25cda941a76ac8264e54.wav,0.83590895
../../datasets/evaluation-data/evaluation-set/common_voice_en_17271825.wav,0.87699765
../../datasets/evaluation-data/evaluation-set/common_voice_en_148551.wav,0.9441089
../../datasets/evaluation-data/evaluation-set/common_voice_en_17276804.wav,0.70735425
../../datasets/evaluation-data/evaluation-set/common_voice_en_17270520.wav,0.26258114
../../datasets/evaluation-data/evaluation-set/common_voice_en_17731953.wav,0.009480016
../../datasets/evaluation-data/evaluation-set/common_voice_en_13714942.wav,0.56886446
../../datasets/evaluation-data/evaluation-set/common_voice_en_18120270.wav,0.03300684
../../datasets/evaluation-data/evaluation-set/common_voice_en_17250814.wav,0.433426
../../datasets/evaluation-data/evaluation-set/english251.wav,0.08226234
../../datasets/evaluation-data/evaluation-set/tajiki3.wav,0.043835238
../../datasets/evaluation-data/evaluation-set/common_voice_en_162186.wav,0.30336773
../../datasets/evaluation-data/evaluation-set/common_voice_en_16048879.wav,0.71890366
../../datasets/evaluation-data/evaluation-set/korean25.wav,0.07976434
../../datasets/evaluation-data/evaluation-set/korean31.wav,0.061742924
../../datasets/evaluation-data/evaluation-set/common_voice_en_156579.wav,0.14241701
../../datasets/evaluation-data/evaluation-set/common_voice_en_17270722.wav,0.41724977
../../datasets/evaluation-data/evaluation-set/english292.wav,0.15712166
../../datasets/evaluation-data/evaluation-set/arabic73.wav,0.17466596
../../datasets/evaluation-data/evaluation-set/common_voice_en_17291443.wav,0.034277838
../../datasets/evaluation-data/evaluation-set/common_voice_en_134277.wav,0.79411334
../../datasets/evaluation-data/evaluation-set/korean8.wav,0.051348902
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822098.wav,0.5255766
../../datasets/evaluation-data/evaluation-set/french32.wav,0.03881964
../../datasets/evaluation-data/evaluation-set/common_voice_en_17272294.wav,0.6031061
../../datasets/evaluation-data/evaluation-set/common_voice_en_142120.wav,0.24749321
../../datasets/evaluation-data/evaluation-set/farsi2.wav,0.1276363
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256478.wav,0.503878
../../datasets/evaluation-data/evaluation-set/common_voice_en_17481812.wav,0.9196445
../../datasets/evaluation-data/evaluation-set/common_voice_en_17250974.wav,0.55131406
../../datasets/evaluation-data/evaluation-set/common_voice_en_17252813.wav,0.22007167
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256491.wav,0.31512216
../../datasets/evaluation-data/evaluation-set/common_voice_en_17368219.wav,0.55758333
../../datasets/evaluation-data/evaluation-set/common_voice_en_128338.wav,0.6566536
../../datasets/evaluation-data/evaluation-set/french30.wav,0.60590875
../../datasets/evaluation-data/evaluation-set/e547a02f194be60241dfc5dd95824a51.wav,0.91502833
../../datasets/evaluation-data/evaluation-set/9c74d55eb80ad0dc537b873948e6eed5.wav,0.19637504
../../datasets/evaluation-data/evaluation-set/69f3403390618320cb7c32f07780d101.wav,0.05313819
../../datasets/evaluation-data/evaluation-set/arabic71.wav,0.24098387
../../datasets/evaluation-data/evaluation-set/english327.wav,0.022859998
../../datasets/evaluation-data/evaluation-set/ac3157eb519b68f573bd1e626894b35c.wav,0.072083615
../../datasets/evaluation-data/evaluation-set/common_voice_en_17288886.wav,0.13737983
../../datasets/evaluation-data/evaluation-set/spanish35.wav,0.07806447
../../datasets/evaluation-data/evaluation-set/common_voice_en_1492873.wav,0.9442097
../../datasets/evaluation-data/evaluation-set/common_voice_en_18163161.wav,0.01173779
../../datasets/evaluation-data/evaluation-set/common_voice_en_17288925.wav,0.32355502
../../datasets/evaluation-data/evaluation-set/dc96c6c4e7bef824a5b2aa89bbcf865e.wav,0.06891892
../../datasets/evaluation-data/evaluation-set/korean33.wav,0.7505905
../../datasets/evaluation-data/evaluation-set/common_voice_en_17426265.wav,0.031847168
../../datasets/evaluation-data/evaluation-set/f5895f267ff466fa1c3ab5e4cd19c6d7.wav,0.1937514
../../datasets/evaluation-data/evaluation-set/common_voice_en_17252797.wav,0.115240626
../../datasets/evaluation-data/evaluation-set/english76.wav,0.122279555
../../datasets/evaluation-data/evaluation-set/common_voice_en_17252754.wav,0.006793322
../../datasets/evaluation-data/evaluation-set/common_voice_en_17346734.wav,0.79106164
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256527.wav,0.78499
../../datasets/evaluation-data/evaluation-set/english88.wav,0.16172324
../../datasets/evaluation-data/evaluation-set/english63.wav,0.79066426
../../datasets/evaluation-data/evaluation-set/common_voice_en_17980770.wav,0.115838766
../../datasets/evaluation-data/evaluation-set/common_voice_en_17481781.wav,0.65424573
../../datasets/evaluation-data/evaluation-set/common_voice_en_17860860.wav,0.5261985
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822110.wav,0.33744338
../../datasets/evaluation-data/evaluation-set/common_voice_en_17453348.wav,0.47402972
../../datasets/evaluation-data/evaluation-set/english508.wav,0.31403375
../../datasets/evaluation-data/evaluation-set/common_voice_en_18008104.wav,0.6533269
../../datasets/evaluation-data/evaluation-set/english440.wav,0.077131525
../../datasets/evaluation-data/evaluation-set/f1a3060bf2d2ef6921b852f6566a92f1.wav,0.29208058
../../datasets/evaluation-data/evaluation-set/english483.wav,0.94378453
../../datasets/evaluation-data/evaluation-set/145f609a00f9b2c67133c7532661ba8a.wav,0.3824633
../../datasets/evaluation-data/evaluation-set/common_voice_en_17331147.wav,0.009337917
../../datasets/evaluation-data/evaluation-set/common_voice_en_17776212.wav,0.7157071
../../datasets/evaluation-data/evaluation-set/common_voice_en_18012438.wav,0.8700722
../../datasets/evaluation-data/evaluation-set/common_voice_en_17385151.wav,0.80615413
../../datasets/evaluation-data/evaluation-set/english118.wav,0.40419406
../../datasets/evaluation-data/evaluation-set/f6ddbbd146ead6b39813023453d86526.wav,0.12049702
../../datasets/evaluation-data/evaluation-set/common_voice_en_17268542.wav,0.05712113
